chi,D_u,lambda,min_K
0.5857912155236371,0.34663338293655066,0.09658980835435513,0.6587239815581056
0.5560285067990879,0.9781013306928057,0.15900670893005278,0.6924421426808315
0.026755877840136222,0.4578529715742334,6.34504578774673,0.9992877003838386
0.44092378330053517,2.3147566804338067,1.134987615336235,0.8067772087585648
0.2121531276705405,1.103799327909976,0.18932339196167203,0.9552241389979397
0.9890624803199085,0.48597126342089253,2.0815157567267173,0.021943542702423435
0.6733903052985775,0.04802346624809006,5.703000545934541,0.5486888616680401
0.7828738480282804,1.4748622679888417,2.8446911867929097,0.3891714465541111
0.3308487140222681,0.05565048124333819,0.8490861494323073,0.8911465176906532
0.8446722167049137,8.717113689091557,0.26431901209575864,0.28831541123202176
0.7932259561174071,1.429921734170696,0.0009269677150542671,0.37282345546228535
0.66118809264108,1.898547230191621,1.884653062259297,0.564957210863932
0.29439258452074457,1.4316124447804401,0.4236374110966785,0.9138020563167144
0.47562559147271577,20.24546400546672,0.05695670315876633,0.7752222792417599
0.6282731092872549,0.7894585691246897,0.4474611951238491,0.607329627989542
0.5106021614405084,0.7371213291391236,1.8847907195407032,0.7409349730440334
0.007346633318863982,1.202175557934329,0.6341536958763532,0.9999462940605924
0.12387973352903536,2.196550354851868,0.25834759663263,0.9847309175214128
0.3039898716392607,16.98916583164782,1.2095246348692912,0.9080934153427535
0.21403796533558772,0.45366290379405544,6.191430128542125,0.9544251954902391
0.770028096253623,0.37579464504468235,0.8449586214214139,0.4091570931449435
0.21974312259480777,0.14624633794398534,6.188796644446755,0.9519638764028311
0.584937603539038,0.327826904071844,0.186509334339295,0.6597875570354717
0.1438838727454319,1.7418408100550467,0.8812042190715601,0.979402012461639
0.6988942990076903,0.2970393956805011,0.7840204424895868,0.5137069324467964
0.9170814098596294,9.72311122949299,0.20445695978486111,0.16013623810817051
0.10660365915008951,1.2495959315045304,1.5585220193576608,0.988692531781064
0.606807035865141,1.2395335904411304,0.8448827294582217,0.6337873589520496
0.3822891285689285,1.0129407277362557,3.4069130926075095,0.8547003602631359
0.5362815675975514,0.39412330174720644,0.5627843386080893,0.7141573499773237
0.38917990679588377,0.9285838096231309,0.2433104123786853,0.8494205046642943
0.9188831656332943,0.8541809144440995,7.342417412261902,0.15680912485470044
0.3302140291078204,2.322615553455128,0.756076679892876,0.8915634746799378
0.47357855814147043,0.9382423600675133,1.0514313765269272,0.7771494168002628
0.9058850916808767,0.2898234964031672,2.1724603620874383,0.18066425274936238
0.18404393241911343,8.193786289828562,2.214336486607309,0.9663012460697931
0.38048057847510275,5.938201696367436,3.139677991185785,0.8560705548223285
